epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,245.093,1.89332,2.16985,1.94803,0.98685,0.90538,0.90081,0.78184,0.55294,0.51123,0.94136,0.00333163,0.00333163,0.00333163
2,480.01,1.04081,0.7802,1.14333,0.9675,0.98781,0.97881,0.8409,0.50598,0.39094,0.86035,0.00655313,0.00655313,0.00655313
3,710.754,0.91972,0.60139,1.06565,0.9684,0.99494,0.98263,0.85765,0.52167,0.33278,0.8576,0.00966835,0.00966835,0.00966835
4,937.186,0.80004,0.47243,1.00687,0.99515,0.99858,0.99423,0.89147,0.40461,0.27195,0.80985,0.00951311,0.00951311,0.00951311
5,1161.88,0.65834,0.38848,0.94139,0.99632,0.99845,0.99433,0.9134,0.33882,0.22607,0.7939,0.00936129,0.00936129,0.00936129
6,1386.42,0.59429,0.35167,0.91463,0.99641,0.99782,0.99456,0.93331,0.3126,0.20591,0.79062,0.00920161,0.00920161,0.00920161
7,1612.26,0.55255,0.32741,0.89715,0.99652,0.99797,0.99465,0.92339,0.32704,0.20852,0.78304,0.00905714,0.00905714,0.00905714
8,1840.14,0.52627,0.31318,0.88612,0.99665,0.9974,0.9946,0.93664,0.30465,0.19779,0.77999,0.0089,0.0089,0.0089
9,2068.98,0.50563,0.30159,0.8785,0.99729,0.99801,0.99449,0.94041,0.31035,0.17682,0.78083,0.00874286,0.00874286,0.00874286
10,2294.47,0.48741,0.29296,0.87184,0.99718,0.99765,0.99448,0.94193,0.30366,0.17748,0.77858,0.00858571,0.00858571,0.00858571
11,2521.31,0.47193,0.28283,0.8658,0.99697,0.99774,0.99463,0.9373,0.31162,0.17551,0.7783,0.00842857,0.00842857,0.00842857
12,2745.12,0.45725,0.27673,0.86078,0.99757,0.99728,0.99442,0.93836,0.31286,0.1686,0.77638,0.00827143,0.00827143,0.00827143
13,2968.97,0.4472,0.27101,0.85678,0.99724,0.99783,0.9946,0.94262,0.29444,0.16368,0.77601,0.00811429,0.00811429,0.00811429
14,3195.19,0.43782,0.26621,0.85356,0.99647,0.99811,0.99459,0.94409,0.28665,0.15986,0.77453,0.00798906,0.00798906,0.00798906
15,3421.05,0.42869,0.26014,0.85035,0.99682,0.99798,0.99469,0.94289,0.29395,0.16124,0.77553,0.00783438,0.00783438,0.00783438
16,3647.54,0.4189,0.25634,0.8476,0.99723,0.99747,0.99423,0.94669,0.28937,0.15653,0.77356,0.00767969,0.00767969,0.00767969
17,3873.81,0.41083,0.25098,0.84408,0.99724,0.99751,0.99455,0.9433,0.28944,0.15304,0.77389,0.007525,0.007525,0.007525
18,4099.28,0.40547,0.24884,0.84244,0.99718,0.99738,0.9944,0.94401,0.29325,0.15683,0.77396,0.00737031,0.00737031,0.00737031
19,4323.78,0.40098,0.24601,0.84061,0.99748,0.99786,0.9947,0.94666,0.28654,0.15297,0.77202,0.00721562,0.00721562,0.00721562
20,4550.19,0.39403,0.24191,0.83889,0.99713,0.99761,0.99475,0.94902,0.28498,0.15298,0.77111,0.00706094,0.00706094,0.00706094
21,4774.78,0.38925,0.23897,0.83696,0.99728,0.99752,0.99463,0.94946,0.27894,0.1502,0.76989,0.00690625,0.00690625,0.00690625
