epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,180.756,0.85083,1.06864,1.02875,0.99994,1,0.995,0.9422,0.30205,0.36538,0.8366,0.00333162,0.00333162,0.00333162
2,337.693,0.64043,0.4469,0.9284,0.99994,1,0.995,0.995,0.23554,0.24904,0.83559,0.00659897,0.00659897,0.00659897
3,494.229,0.61632,0.39054,0.92127,0.99994,1,0.995,0.94913,0.36659,0.2133,0.84058,0.00981327,0.00981327,0.00981327
4,647.064,0.55772,0.34881,0.90515,0.99994,1,0.995,0.995,0.23027,0.212,0.83102,0.00973,0.00973,0.00973
5,801.304,0.48193,0.30573,0.8848,1,1,0.995,0.995,0.14363,0.13865,0.83041,0.00964643,0.00964643,0.00964643
6,955.927,0.43368,0.27605,0.87334,0.99995,1,0.995,0.995,0.20778,0.14632,0.83138,0.00956195,0.00956195,0.00956195
7,1110.13,0.40377,0.25947,0.86732,0.99995,1,0.995,0.995,0.08671,0.09473,0.82542,0.00947434,0.00947434,0.00947434
8,1263.81,0.38363,0.25115,0.86441,1,1,0.995,0.995,0.15611,0.12073,0.82456,0.00939211,0.00939211,0.00939211
9,1417.03,0.36465,0.23871,0.86006,1,1,0.995,0.995,0.08727,0.11965,0.82256,0.00930526,0.00930526,0.00930526
10,1570.59,0.3503,0.23008,0.85574,0.99995,1,0.995,0.995,0.10471,0.0807,0.8223,0.00922522,0.00922522,0.00922522
11,1723.46,0.33463,0.22357,0.85309,1,1,0.995,0.995,0.09424,0.11719,0.82459,0.00913913,0.00913913,0.00913913
12,1877.78,0.32573,0.21712,0.85234,0.99995,1,0.995,0.995,0.13037,0.09084,0.82195,0.00905304,0.00905304,0.00905304
13,2032.49,0.32016,0.21393,0.85195,0.99995,1,0.995,0.995,0.10724,0.08131,0.82183,0.00897586,0.00897586,0.00897586
14,2185.47,0.3079,0.20651,0.84858,1,1,0.995,0.995,0.12128,0.09055,0.82236,0.00889052,0.00889052,0.00889052
